specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1594427698195752960,237.16304,36.380478,0.03092694,Star Forming,8.807245,6.65383,10.4616,8.869613,5.923128,32.99184,10.35113
1594444465748076544,237.56872,36.979574,0.0399588,Star Forming,123.9885,5.266695,53.66573,57.82565,12.31326,138.2133,35.16542
1595420286780467200,239.49926,35.135702,0.03095728,LINER,451.3245,10.99499,58.32687,88.80984,27.52663,163.333,78.37827
1595438153844418560,239.04846,34.152209,0.0293889,Star Forming,127.0063,6.392979,63.3783,66.01033,11.59657,179.2132,49.01281
1595564872559519744,239.60864,35.176914,0.04592067,Star Forming,237.1783,21.41393,218.4189,57.58123,27.74466,599.9872,101.8153
1596559930599434240,240.44875,32.935721,0.04863712,Star Forming,272.1941,9.322727,205.4734,22.77702,19.94037,756.351,109.3273
1596567902058735616,240.62435,33.793047,0.04509527,Composite,1484.309,51.58698,1112.99,3145.256,161.008,3713.434,676.5808
1596638820558727168,239.79306,35.032891,0.03150002,Star Forming,31.98215,3.941519,72.21964,23.79756,6.648939,259.4109,45.73714
1596675929076164608,241.19252,34.409992,0.03091256,Star Forming,83.2768,4.327782,44.87268,167.0678,5.256907,123.2896,15.7495
1597658067871229952,243.487,32.280548,0.0308797,Star Forming,48.44604,0.7477435,52.47416,46.84621,14.4811,120.1494,36.91928
1597664390063089664,243.06333,31.818699,0.04937778,Composite,324.5476,0.1169232,118.2197,148.6578,41.30615,238.5207,86.61256
1597666589086345216,243.20584,31.897407,0.0304807,Seyfert,31.95655,12.13303,18.21924,100.9016,1.947007,26.90022,9.585414
1597681982249134080,243.14505,32.195426,0.03235817,Star Forming,113.8034,4.593981,37.5819,45.84344,4.921615,92.20972,19.14579
1597686380295645184,242.65856,31.791962,0.01449929,Star Forming,4.703563,4.267231,370.2411,833.8599,24.73045,1182.484,150.7464
1597722664179361792,242.23452,31.846304,0.03190915,Star Forming,230.4759,14.07503,92.22899,31.35091,11.59251,274.9468,61.39233
1597816122667722752,243.01996,32.996774,0.0336907,Star Forming,254.9911,18.87058,153.6513,136.7833,13.37764,501.2367,77.59924
1597817222179350528,242.63905,33.535526,0.01608344,Star Forming,2886.755,10.23312,138.9337,301.4549,17.11258,382.8583,60.26257
1597818321690978304,242.67055,33.52548,0.03114592,Star Forming,568.85,20.75516,593.0392,81.32175,26.10241,1818.479,226.7995
1597818596568885248,242.95059,33.459108,0.03258129,Star Forming,74.71809,42.8058,56.04287,23.42713,155.8011,145.1687,31.54762
1597823819249117184,243.51269,33.009707,0.03025368,Composite,110.107,6.649831,133.9456,44.84902,15.3208,713.7375,113.9512
1597824643882838016,243.23626,33.051711,0.03139456,Composite,212.9462,21.5792,54.8159,55.41079,3.309647,52.72161,5.428237
1987371448523581440,183.40635,15.970998,0.02590219,Star Forming,55.79556,0.2055027,37.73432,52.34848,5.047252,121.063,31.61985
1988359634632599552,185.06539,14.67206,0.0436908,Star Forming,134.7974,4.760796,171.2454,87.10713,26.6309,545.3889,125.4018
1988372828772132864,183.98064,13.770051,0.02612958,Star Forming,46.63286,5.55489,77.48113,46.21841,11.80532,241.1276,48.51157
1988373103650039808,184.12154,14.012348,0.02563904,LINER,1105.261,16.04527,339.7225,87.67943,51.3283,135.1271,153.4486
1988373378527946752,184.04874,13.99237,0.02568748,Star Forming,299.1297,4.761192,236.2614,71.20943,22.56473,704.1202,132.598
1988375302673295360,184.15182,13.910149,0.02545607,Star Forming,44.29171,9.940495,45.59246,7.275076,16.28256,109.1771,23.98168
1988375577551202304,184.09072,14.077194,0.0224399,Star Forming,305.604,18.87428,230.0236,101.5987,24.84657,792.0983,169.0265
1988383549010503680,184.12246,14.497473,0.02634672,Composite,916.7098,14.13226,436.8356,65.17432,44.04478,246.1501,22.20519
1988383823888410624,184.17607,14.279571,0.02384077,Star Forming,786.1047,8.91105,630.2736,1289.53,64.23942,2332.923,317.5976
1988393994370967552,183.7988,14.294163,0.02728322,Star Forming,89.36369,5.238978,19.97367,15.14962,9.147391,62.5191,6.384245
1988400041684920320,183.52719,14.72581,0.02625961,LINER,378.9076,33.94876,136.6758,88.47978,25.57447,95.93962,12.32353
1988401416074455040,183.47074,14.220132,0.02471452,Star Forming,652.6969,73.9436,711.6606,657.5566,15.54223,2619.78,247.5063
1988404439731431424,183.43726,14.375769,0.02573595,Star Forming,165.854,26.15968,468.6773,135.7531,42.2639,1489.327,259.6415
1988407463388407808,183.63058,13.780707,0.04265546,Star Forming,296.6924,49.66919,505.6936,71.56567,27.46331,1974.035,243.3549
1988414885091895296,183.21953,14.644922,0.04897134,LINER,248.6516,13.19862,208.2772,332.3913,42.68905,297.7843,102.8367
1988427254597707776,182.87801,14.810724,0.01510268,Star Forming,377.3343,0.3738581,85.11397,235.517,4.042592,232.2156,32.51931
1988467936527935488,183.63913,15.198912,0.02334907,Star Forming,163.2823,8.589091,87.71931,54.09318,6.716922,276.2614,65.38129
1988471235062818816,183.66817,14.912174,0.02052923,Star Forming,-9999,8.167089,54.99922,111.0123,7.465733,166.0713,30.5844
1988508893336070144,185.57608,15.799823,0.02311921,Star Forming,-9999,0.9908097,29.50116,20.56774,2.985836,77.93948,23.54681
1989491856194430976,186.07754,14.09344,0.04301842,Star Forming,530.4441,2.157511,197.233,376.3155,27.42425,683.8475,128.902
1989512197159544832,186.00246,14.687405,0.02472647,Star Forming,320.2823,27.84142,460.7588,2038.182,21.55311,1418.148,102.3162
1989516595206055936,185.80527,14.205158,0.0428495,Star Forming,115.4735,4.676621,68.88813,54.39819,3.286957,224.1502,54.92397
1989517969595590656,185.84608,14.805038,0.04382143,Star Forming,114.4414,2.980165,64.92686,107.0401,6.982475,221.6327,42.46489
1989518244473497600,185.83159,14.303741,0.04180851,Composite,469.5747,34.9177,348.9186,101.0764,12.47716,331.7262,122.1683
1989535286903728128,185.53107,14.002765,0.04731384,Star Forming,145.3438,7.510703,70.65945,31.93859,16.564,174.833,47.63205
1989596309799069696,185.84934,15.171888,0.04231166,Composite,584.1218,1.715047,248.6711,141.5281,23.52182,678.2347,89.15283
1989610878328137728,186.3023,16.093344,0.03051872,Composite,101.1479,5.048975,55.20375,27.51156,11.90641,178.7479,33.18523
1989640290264180736,187.22783,15.017164,0.04502121,Star Forming,496.3751,3.241225,311.7741,408.8425,38.55011,949.3991,211.4087
1990593292068218880,189.0724,14.175394,0.04714704,Composite,1136.045,24.70992,448.8938,1212.996,72.46661,1328.72,289.8946
1990609509864728576,188.87015,14.445661,0.04720914,Star Forming,136.3891,4.416691,51.0889,36.51665,6.886517,137.1657,35.448
1990646893260072960,187.62914,13.813171,0.02315306,Star Forming,82.29768,2.255758,25.05607,40.10573,11.75537,55.43273,18.01707
1990696371283322880,187.05685,15.58265,0.04540909,Star Forming,113.8022,0.1331174,62.57589,76.74577,9.605871,204.9388,53.53183
1990735129068201984,188.30582,16.079548,0.04624257,Star Forming,20.13876,0.06621192,10.47301,19.6247,3.568737,42.36056,11.2838
1990736778335643648,188.30655,16.115555,0.04576295,Star Forming,40.15161,7.667168,24.40663,26.42661,5.212808,67.35949,18.09541
1990746948818200576,188.71529,16.049881,0.04892369,LINER,84.57878,0.1847659,50.56358,42.96684,2.743199,44.55307,16.07449
1991728263952623616,190.73015,13.814839,0.04616842,Star Forming,121.6386,70.05364,129.107,58.43923,12.05117,403.9242,90.40028
1991732387121227776,190.57933,14.108112,0.02662004,Star Forming,564.8808,2.358178,298.7216,821.1609,22.23231,858.7443,125.0797
1606663615375501312,155.98655,37.691667,0.04460638,Star Forming,26.58169,3.28704E-16,32.36812,7.999998,2.531246,118.2859,19.36519
1606672961224337408,155.60156,37.570371,0.04215394,Star Forming,413.7172,13.07409,278.9874,928.765,21.36882,880.2969,106.2199
1606685880485963776,155.11043,37.55528,0.0467026,Star Forming,5038.456,234.3208,407.4029,87.49171,20.73981,1363.818,193.453
1606692752433637376,154.74774,37.308159,0.04748892,Star Forming,380.1672,0.2630202,284.486,324.1893,28.98051,710.9884,146.2741
1606714192910379008,154.70249,38.469671,0.02230241,Composite,201.5222,13.63039,292.9775,178.4321,33.55167,740.8049,178.1336
1606716941689448448,154.58019,37.378451,0.04936153,Seyfert,1183.781,85.13052,678.0886,7137.188,255.6395,2145.851,383.7768
1606724638270842880,154.18344,38.48021,0.02162054,Star Forming,20.96718,6.567344,43.59622,36.71708,8.179349,131.1862,33.12267
1606750476794095616,153.1318,39.107794,0.02202547,Star Forming,4.920594E+14,2.484588,29.17493,10.89895,4.605663,73.93179,14.87782
1606755974352234496,153.39033,38.765763,0.02622987,Star Forming,146.1543,11.37932,219.7896,140.8757,10.75573,680.734,101.0202
1606757073863862272,153.33826,38.632826,0.02256419,Star Forming,13.61602,4.454784,283.4495,363.9468,19.35114,924.8022,141.9325
1606760372398745600,154.03942,39.543067,0.02126228,Composite,311.1897,9.01805,365.8885,477.9491,99.3711,1065.857,399.8448
1606765045323163648,153.44953,38.67551,0.02067369,Star Forming,86.11523,23.35935,1402.245,230.3165,135.3571,5329.117,733.8746
1606766144834791424,153.47964,38.842926,0.02288632,Seyfert,2005.444,9.296338,168.9617,991.4391,133.7684,1019.357,476.3136
1606810400177809408,155.27115,38.840959,0.04715249,Star Forming,361.4864,0.2611187,258.7726,217.0528,22.32885,772.5782,165.8396
1607837069193799680,155.63002,38.410967,0.03469339,Star Forming,92.49937,2.846485,44.35003,48.79492,5.431951,118.7932,25.58105
1996318718455474176,197.9909,14.566458,0.02668263,Star Forming,55.57511,3.806267,409.8612,92.23391,27.7426,1652.901,245.9877
1996324216013613056,198.79357,15.545939,0.02236765,Star Forming,2616.132,43.94301,3139.885,11189.08,320.4762,10099.87,1223.645
1996326964792682496,198.71458,15.036716,0.0263746,Star Forming,1157.838,8.927552,815.6232,2410.873,53.02946,2262.287,269.6416
1996351978682214400,199.11267,14.912082,0.04962164,Star Forming,25.79983,3.586936,73.91859,26.60426,9.556203,203.7809,45.15431
1997358042676488192,202.09463,13.255661,0.0247341,Star Forming,588.4817,13.48007,468.4969,1415.335,43.16764,1281.964,170.3933
1997375909740439552,201.57233,13.810629,0.02341676,Star Forming,13.73181,1.014765,29.43037,15.38356,7.001391,70.71362,21.89776
1997376734374160384,201.76689,13.836184,0.02300788,Star Forming,113.0104,1.013572,128.1589,66.51256,8.421756,466.8391,88.49605
1997378933397415936,201.75024,14.038179,0.02186004,Star Forming,14.78829,2.190685,25.13314,9.916712,7.468488,60.97158,28.00516
1997381957054392320,201.37107,13.308279,0.0393375,Star Forming,134.7895,15.37028,51.4412,40.62354,5.369653,161.6985,42.27169
1997382231932299264,201.31439,13.275925,0.02168242,Star Forming,114.457,4.048835,140.0919,119.7443,10.88146,376.0872,86.30466
1997385530467182592,201.44169,13.910464,0.02221108,Star Forming,48.22079,4.699079,41.62733,60.60215,5.163291,122.3452,31.12795
1997390753147414528,201.18034,13.764165,0.0236412,Star Forming,80.95381,37.90423,98.38696,17.59399,11.50478,256.1577,39.98906
1997392127536949248,201.10077,13.937525,0.02277343,Star Forming,309.4659,19.11435,355.1952,120.5304,37.09603,1249.859,116.4904
1997397625095088128,201.06232,13.778684,0.02291149,Star Forming,58.55734,6.008411,20.02879,11.25199,1.189491,51.21737,13.18531
1997399274362529792,201.073,14.085622,0.02261997,Composite,10.13574,0.6948246,13.72176,7.669595,2.969039,19.56721,8.342219
1997400923629971456,201.05724,13.929759,0.02496675,Star Forming,108.0651,5.184607,101.4292,29.76903,8.624323,335.6792,53.59818
1997406696066017280,201.21532,13.581264,0.02254513,Star Forming,328.0225,2.225026,194.1528,70.1618,11.77045,533.3978,63.37975
1997408345333458944,200.95882,13.895616,0.02262506,Star Forming,104.5147,44.50225,390.4036,134.9364,35.06184,1026.322,95.27763
1997409169967179776,200.8783,13.772873,0.02416839,Composite,99.94054,0.1619344,27.25597,22.81441,2.922263,44.9233,19.26266
1997433359222990848,200.5748,13.967113,0.02436508,Star Forming,19.30757,0.6450334,24.72287,16.77986,4.020425,77.36539,21.96328
1997491358461356032,201.89548,15.189297,0.02369306,Star Forming,334.896,25.0197,141.2755,51.79407,24.67583,356.2847,84.22163
1997494107240425472,201.75385,15.267185,0.04446536,Star Forming,143.2138,5.453305,115.3602,90.20032,12.61284,354.6148,76.81971
1997502628455540736,202.20676,15.095025,0.02471308,Star Forming,46.02373,1.86877,27.15057,25.49801,5.627342,80.52966,-9999
1997521869909026816,202.76229,14.329635,0.0407679,Star Forming,803.585,14.77482,605.5475,1552.15,39.12954,1843.189,249.5982
1998475422844610560,204.13218,13.153714,0.04562026,Star Forming,751.1771,13.89165,540.6472,155.5021,36.23355,1814.866,302.1434
1998487517472516096,203.89836,13.408538,0.0419437,Star Forming,45.21634,7.948092,88.70706,21.6069,13.65157,265.6407,48.36161
1998488067228329984,203.91228,13.550021,0.0230367,Star Forming,11.73058,4.176998,7.48552,5.768298,1.221451,11.93808,5.458387
1998488616984143872,203.84032,13.528737,0.0236769,Star Forming,9.075377,0.5452136,9.57594,11.8417,1.188876,33.6647,6.278685
1998509232827164672,203.47817,13.272154,0.04385871,Seyfert,48.10519,0.07019842,11.07378,82.97878,11.06271,83.55626,26.98001
1998510882094606336,203.53923,13.280823,0.04410443,Star Forming,604.7056,77.0941,599.794,228.6381,76.45895,1765.075,339.8624
1998514730385303552,203.51701,13.583677,0.04375517,Star Forming,22.78027,5.436237,22.37545,12.29889,4.590388,58.02885,20.58788
1998515280141117440,203.7246,13.83487,0.0241613,Star Forming,37.76636,5.101191,29.79428,19.49567,7.626465,106.7843,26.90788
1998516104774838272,203.74109,13.831449,0.02253443,Composite,105.2071,1.553306,26.85561,22.50259,13.09119,123.9576,29.59026
1998520502821349376,203.39635,13.810581,0.02309329,Composite,23.32176,5.222666,12.21925,15.97257,8.623576,37.785,1.431792
1998521602332977152,203.38536,13.875806,0.04444971,Composite,59.23005,3.187955,20.32582,29.86985,5.691401,17.07939,3.427333
1998524900867860480,203.13485,13.933283,0.0230834,Star Forming,436.4451,5.549279,379.5235,105.446,65.36247,1272.208,178.3896
1998530673303906304,203.31388,13.116851,0.0431937,Star Forming,11.32598,14.0692,36.47439,19.11217,5.816396,101.1882,20.42186
1998531772815534080,203.34003,13.268164,0.04232177,Star Forming,52.45734,3.928981,163.9646,53.63462,14.20968,1914150,93.43445
1998541668420184064,202.98724,13.517113,0.01622546,Star Forming,-9999,32.70647,909.9427,4623.429,23.02518,2846.482,151.4285
1998552663536461824,202.64805,13.06375,0.02419392,Star Forming,104.0863,6.485902,47.96492,58.94631,11.11131,126.6646,34.84343
1998554587681810432,202.66684,13.151757,0.04583366,Star Forming,101.4291,53.34144,29.25031,22.83176,8.463959,85.81834,26.60775
1998554862559717376,202.51847,13.42051,0.02556891,Star Forming,191.4595,6.748015,14.1381,4.564108,7.914554,34.89661,13.7921
1998555962071345152,202.54932,13.606467,0.02504325,Star Forming,893590.4,5.797762,23.48142,11.62286,2.435016,57.40871,12.29432
1998558710850414592,202.26827,13.516853,0.02782222,Star Forming,53.85874,4.360425,83.53709,183.9853,15.34718,242.5106,40.59919
1998589772053899264,203.03061,14.433963,0.02776356,Star Forming,127.2111,8.423101,195.6906,27.90718,20.57437,620.6812,88.5116
1998635676664358912,204.58499,14.221145,0.04292559,Star Forming,98.58746,6.33215,81.80289,127.7837,16.44003,254.0927,55.15587
1620253029456439296,166.42577,40.717281,0.03293295,Star Forming,71.39,7.485537,117.2385,30.27276,16.62164,273.4631,69.67187
1620254678723880960,166.56229,40.701688,0.03347451,Star Forming,58.14532,2.885819,34.45698,26.16242,3.865114,75.75603,14.7426
1620269247252948992,167.72365,42.374213,0.02095414,Star Forming,99.34722,9.553219,46.64448,58.78285,9.187294,104.4312,26.00049
1620303606991316992,168.28787,41.270903,0.02751896,Star Forming,26.58482,1.586706,16.71431,12.45907,2.89281,46.90725,13.30944
1620303881869223936,168.24167,41.621814,0.04877746,Star Forming,213.7341,3.6825,136.6612,16.28485,15.07159,395.807,30.84808
1620306630648293376,167.89252,41.613436,0.04846182,Star Forming,153.1074,7.158382,84.65214,165.9015,9.051725,232.3098,41.5093
1620307455282014208,167.90368,41.415678,0.03624986,Star Forming,71.57201,0.01031325,75.5229,23.73314,5.967116,258.9107,62.99099
1620310478938990592,168.40798,41.236601,0.04769539,Star Forming,115.9384,0.6102991,142.6428,36.07655,12.70772,481.8917,76.56463
1621359414390843392,169.12138,41.078333,0.02143998,Star Forming,218.9783,4.542597,146.2643,108.849,6.664296,419.9199,72.21351
1621368485361772544,169.27429,40.828612,0.02958852,Star Forming,305.36,13.83952,258.3452,136.4642,30.15097,800.3603,175.8367
1621394323885025280,168.4576,41.626578,0.04868415,Star Forming,77.35465,1.737777,40.80954,36.57492,7.346604,130.5871,31.9396
1621408892414093312,170.06124,42.232816,0.02132468,Star Forming,42.48218,3.763221,108.2116,133.9145,13.36984,318.0508,76.3707
1621436929960601600,170.7306,41.701646,0.04455218,Star Forming,116.4033,9.368089,75.04743,36.58064,7.259512,222.9012,46.20372
1621441877762926592,170.40249,42.28418,0.03325677,Star Forming,50.89207,1.329006,33.10709,51.81026,2.139868,90.67277,16.77262
1621460569460598784,171.34379,41.712549,0.03668506,Star Forming,145.0282,2.689617,80.23942,102.8072,13.18991,271.1653,76.8918
1621471014821062656,171.93656,41.600303,0.03647465,Star Forming,69.39358,15.32565,82.69861,159.5551,9.514562,239.3123,56.72482
1622422916996032512,171.34476,45.804961,0.04586385,Star Forming,62.37876,30.17925,105.972,47.16566,15.11944,261.4448,59.96412
1622432262844868608,172.30899,46.390001,0.04055412,Star Forming,171.7548,18.87683,230.2072,125.61,10.71894,703.4509,141.6449
1622434736746031104,171.27042,45.408031,0.04364906,Star Forming,119.0394,8.168959,72.14597,23.1118,14.85612,196.2481,31.55849
1622440784059983872,172.04042,46.113741,0.04219078,Star Forming,64.21928,1.725024,46.82024,38.95913,7.983632,134.6161,32.18204
1622446556496029696,170.84172,45.754536,0.02015194,Star Forming,295.2963,9.689965,203.2225,662.9892,17.00985,650.0462,75.08958
1622454527955331072,171.18752,46.736953,0.0338215,Star Forming,58.67344,6.876548,38.9552,21.93183,5.739947,115.5644,29.3967
1622471295507654656,170.58324,46.701305,0.01747582,Star Forming,1067.559,1.092816,221.2539,359.5918,16.68206,653.8013,132.7402
