specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1810606806913804288,177.10732,12.39524,0.02222579,Star Forming,738.9296,15.3941,488.5941,1843.307,37.12848,1540.059,173.8286
1811638423765673984,177.1562,12.235476,0.03159747,Star Forming,472.1623,25.26008,610.286,2436.566,30.6518,1908.86,154.4527
1812739859572353024,179.18196,12.108191,0.02151258,Star Forming,898.5964,37.24711,1224.755,4684.867,52.72346,3366.651,297.1213
2346407622946613248,130.92985,22.070609,0.04025472,Star Forming,858.0239,49.78038,487.0626,318.6252,70.11467,1615.429,360.7488
2347543693654779904,133.31271,23.404402,0.06026756,Star Forming,297.2635,17.36939,220.4323,580.3821,24.86656,762.7074,115.7686
2347573930224543744,132.1813,22.929889,0.01298767,Star Forming,-9999,18.20355,302.0534,899.5038,17.12166,865.0531,87.51717
2350976095991392256,195.69198,40.207481,0.03967934,Star Forming,805.6581,24.32238,763.0969,2950.074,44.99805,2455.503,243.2951
2351037943520454656,198.23024,40.015815,0.06543975,Star Forming,219.0039,12.66183,136.7833,128.816,16.95763,484.0947,97.68211
2351039867665803264,199.03692,39.940924,0.07316295,Star Forming,1388.614,58.70046,1170.507,5761.946,80.21217,3551.354,284.0338
2351054711072778240,198.87311,39.598396,0.07154065,Seyfert,232.1133,55.00904,497.6587,4010.884,117.5469,1604.342,329.4837
2352053342592591872,181.88719,33.877821,0.07906854,Seyfert,232.8869,93.43037,667.338,4698.668,303.1014,2068.307,597.2879
2353179791668045824,162.40015,36.065406,0.05997592,Composite,948.0313,33.78643,468.8082,733.6901,63.33782,1537.618,290.2104
2353188587761068032,162.00521,35.007498,0.0320801,Star Forming,336.8335,24.36595,359.4922,1366.28,26.61105,1108.856,112.9156
2356596530007271424,197.14119,33.078126,0.02670387,Star Forming,997164.2,19.13019,1139.274,3425.872,53.6307,3839.854,369.8917
2356621543896803328,198.02196,34.256432,0.01660304,Star Forming,1387.894,7.323958,157.2333,159.9546,18.69387,487.3462,119.4889
3092927654341404672,216.34091,14.19139,0.06118316,Star Forming,1951.53,29.03613,1293.143,2330.955,94.14014,4703.363,605.1946
3094067298160371712,218.53575,15.052547,0.03192249,Star Forming,1094.427,35.55196,1145.04,4723.442,96.42061,4052.035,380.1618
3094100558387111936,219.60411,14.96792,0.05298615,LINER,176.8157,16.96624,72.18034,145.7765,30.84507,181.899,74.58661
3095129976266057728,221.9265,13.911102,0.03091233,Seyfert,908.3813,21.55177,321.8356,1793.407,94.24382,768.061,271.3253
3096237184492005376,223.63343,13.035141,0.03321235,Star Forming,2833.82,20.80368,1278.142,2925.182,136.9394,4345.465,677.7256
3100762499440470016,233.04162,11.157878,0.02102209,Star Forming,421.304,24.38944,469.0655,2057.566,17.26063,1404.095,86.5393
5411176202784927744,238.15523,2.3817168,0.07842286,LINER,3481.42,165.8217,1099.024,3252.723,160.6237,604.7859,429.8846
5412369997518008320,242.00482,4.2232921,0.06322286,Star Forming,162.6485,35.12243,302.2162,1529.36,7.795803,1018.9,26.66387
7212752678823849984,176.97441,29.076967,0.05556581,Star Forming,996.5043,70.95858,690.5043,3983.886,25.00045,2199.961,106.4748
7215912674839425024,173.21809,26.933665,0.06634362,Star Forming,218.3476,7.525694,207.7759,898.1252,16.03203,673.6153,61.06082
7225169463267225600,163.42415,24.947718,0.06367541,Star Forming,668.6241,80.24511,659.4966,4071.336,25.04195,1864.217,73.60699
342412967612016640,215.61509,0.059059204,0.03160914,Star Forming,6844.264,12967.21,3114.269,700.6248,273.903,11251.07,1654.589
343544359305635840,217.38249,0.73710806,0.030513,Star Forming,567.9686,9.26309,458.9656,1678.208,34.58978,1488.726,157.6965
343560302224238592,217.00815,1.2516261,0.0283398,Star Forming,433.9751,17.76621,532.0024,2355.368,25.97309,1600.709,122.5346
344622155981416448,216.83318,0.099814907,0.08441756,Seyfert,185.1925,16.08015,142.0068,522.0552,30.60295,431.7489,83.28676
344635899876763648,217.85207,1.2024935,0.0304324,Star Forming,292.3793,8.769778,202.6856,681.2506,12.43234,604.6581,69.01036
344637550033397760,217.85207,1.2024935,0.03044792,Star Forming,335.6968,24.06411,243.9391,796.2379,13.80542,653.6957,82.64214
344666961080248320,218.20394,0.14698396,0.05489514,Star Forming,1151.122,9.978952,734.762,2461.76,54.89375,2301.464,246.6658
512385919588788224,38.612232,-7.4688165,0.05331065,Star Forming,537.416,11.99969,334.6858,1254.803,25.87165,927.7211,102.3349
513463990756599808,41.223606,-8.3605378,0.07759093,Star Forming,187.8399,34.0256,706.0994,3144.897,40.32158,2244.947,168.5215
515673734569289728,46.415437,-8.6514561,0.06499734,Star Forming,225.794,22.15597,230.9079,1338.694,14.75373,703.1792,48.98511
700441168156059648,242.71588,48.910902,0.04509133,Seyfert,1455.77,59.51737,658.5376,6624.771,220.4363,2316.315,472.0585
702706167528318976,246.5268,47.259914,0.08853365,Seyfert,377.6389,16.27677,321.3347,1829.483,78.54305,1086.871,223.8209
703707268973094912,247.77576,48.757541,0.03490904,Star Forming,453.4993,25.43569,255.5301,722.4941,24.24117,798.0483,112.1969
703711667019606016,247.36297,47.777233,0.04953083,Star Forming,508.7432,29.79622,528.5182,547.8384,67.58707,1818.986,373.6556
891743002265937920,225.36345,55.524002,0.03719805,Star Forming,1636.816,21.10135,560.7712,1953.826,42.37943,1749.076,191.9955
1203696720152651776,40.995933,0.556302,0.05931918,Star Forming,229.6678,33.05384,414.4886,2349.063,14.75528,1256.974,65.3737
1207095861239113728,35.621694,0.382584,0.02504187,Star Forming,1681.515,42.08558,983.3622,3586.32,91.83656,3654.439,380.5454
1208205818328016896,33.387184,1.140521,0.03893536,Star Forming,604.9174,99.76804,900.3652,5369.298,29.79009,2242.63,115.7117
1209374054264367104,32.073424,0.732868,0.06610893,Star Forming,439.4525,24.50817,464.9608,2245.917,19.39379,1350.931,80.82792
1210380931970394112,29.519794,-0.872746,0.08044073,Star Forming,299.6199,30.69509,190.5313,382.2391,28.94956,582.4467,88.38047
1210482361918056448,29.919504,0.721148,0.01925302,Star Forming,357.3048,12.36012,277.3667,782.3126,17.60511,659.2941,78.47293
1211591768831715328,27.7205,0.24753,0.08679701,Star Forming,95.52693,5.732158,71.65085,124.3716,11.62854,219.6855,44.16423
1214971937537681408,21.758785,0.883297,0.09040377,Star Forming,112.8345,10.75381,76.32184,92.23285,11.11537,260.8498,56.94702
1220502755399985152,12.883803,-0.768887,0.06209086,Star Forming,234.6842,19.95914,293.149,1301.579,19.20472,892.5766,44.05088
1227337599790639104,1.244058,0.859639,0.08527447,Seyfert,1250.365,59.5778,1012.153,4887.054,151.8572,3199.644,451.4131
1228429414820243456,359.27829,-1.247832,0.08246552,Seyfert,476.9929,50.36926,332.5455,2327.517,150.6016,1000.752,245.1786
1230680384782493696,354.57454,-0.19926305,0.07453166,Star Forming,219.5261,13.60908,273.9244,1311.9,21.85641,974.8653,85.74696
1812801432223508480,178.5049,13.576878,0.02501847,Star Forming,504.7829,17.21185,559.8486,2747.251,36.16633,1791.517,159.9658
1813833049058600960,182.26647,12.054457,0.06036851,Seyfert,261.8119,33.38419,102.6492,732.7837,46.90786,329.5469,59.03907
1813991928488814592,181.92021,13.40928,0.05771429,Seyfert,503.4116,39.28362,338.1451,2800.703,84.95557,1067.366,262.82
1814970768748996608,183.37289,11.682467,0.02065467,Star Forming,1619.3,102.0283,2197.215,13273.32,67.66043,7320.346,319.0971
1816182704870287360,183.85952,12.795489,0.0640073,Seyfert,278.7356,25.44359,143.4394,1036.707,49.16806,434.3931,179.9539
1817292387064506368,184.92975,13.449987,0.06465794,Seyfert,1463.301,66.06673,588.0419,3176.101,444.289,1795.975,711.6093
1818385027516360704,187.25165,11.383872,0.06216795,Star Forming,461.9856,13.58164,541.493,2227.182,41.0597,1657.368,159.8011
1819510652595628032,188.89269,11.323952,0.06089152,Star Forming,714.9041,28.80533,678.6077,3425.445,43.80124,2096.058,164.1961
1820662115191515136,168.7329,6.4376996,0.09863147,Seyfert,772.351,65.59614,617.3097,5952.498,135.714,1785.463,418.5812
1821817427101509632,171.84926,8.245453,0.01927781,Star Forming,4.82589E+07,25.23348,504.7268,1934.574,23.32384,1722.217,131.9368
1822952397442410496,173.55547,7.7771851,0.07471328,Seyfert,823.4639,24.98633,332.4968,1777.109,98.93913,912.1804,244.6351
1823961200250087424,176.49114,6.6241149,0.05067297,Composite,504.3921,33.27914,231.0004,137.9719,40.7566,894.6916,160.6508
1823965873174505472,176.97885,6.8515476,0.08934426,Star Forming,58.1326,16.05719,141.9014,55.67522,20.50977,517.2283,63.11556
2371279131661854720,166.13697,33.061158,0.0818055,Star Forming,526.9954,24.03463,569.619,2557.675,34.04919,1736.832,137.2932
2372414378625492992,169.16636,34.277563,0.05035176,Star Forming,1275.011,12.34548,1094.951,2027.318,103.2685,3762.95,464.54
2373418227490383872,182.83185,38.391908,0.04989843,Star Forming,1261.041,17.28649,1306.984,4492.508,44.84467,4080.946,314.7605
2373474027705493504,180.77612,38.251161,0.06425931,Star Forming,289.5727,18.17248,275.7626,1007.381,29.38463,886.8046,88.96465
2373481724286887936,180.23013,38.349322,0.02283897,Star Forming,2517.88,60.39142,1283.884,5104.283,71.40483,4175.485,349.3907
2375730500342933504,201.44985,30.05212,0.03769592,Star Forming,232.6178,9.936857,238.378,828.7864,17.15671,658.932,72.87236
2375776954709207040,202.45957,31.187269,0.05712134,Star Forming,724.5276,62.5435,1032.599,5474.248,43.52976,3123.126,184.6874
2376838533185824768,169.99997,34.633418,0.0249918,Star Forming,550.127,18.5125,470.7417,2229.494,25.16143,1331.384,120.8078
3114381325373564928,228.80107,15.403442,0.04571207,Seyfert,1320.758,47.23246,1035.62,5277.457,170.6094,3484.108,506.933
3115375833657665536,232.17562,14.320792,0.02803376,Star Forming,227.522,37.93814,567.1081,2448.92,20.41361,1897.23,93.12099
3117645230422124544,208.42421,19.835974,0.02727005,Star Forming,661.6527,20.78296,545.6704,1592.4,49.0223,1739.879,232.5378
3117654026515146752,208.50421,20.509677,0.02698506,Star Forming,1231.579,68.83754,1283.924,6165.297,64.07758,3909.122,283.5938
3117792564980246528,208.78242,21.884122,0.07781455,Seyfert,158.9424,23.48654,132.3797,1283.908,43.67328,437.9988,99.40376
3118883005351880704,209.63219,21.027701,0.06314433,Seyfert,349.6719,18.35782,254.9441,2033.395,183.816,910.7274,417.236
5476570481346408448,207.95311,7.660182,0.08202666,Star Forming,136.0644,14.5592,271.7242,1377.21,13.47686,865.9507,57.97268
5482247263504494592,138.31862,7.5270354,0.07643632,Star Forming,197.3869,17.17653,363.9153,1831.93,21.30365,1225.021,85.1871
5484340734180651008,142.64224,5.9674143,0.08510048,Star Forming,142.4521,18.1266,261.3795,1306.537,18.93889,973.5179,62.39649
7240706662129659904,174.51871,20.007263,0.0637762,Star Forming,147.2642,25.60022,810.8886,3295.49,58.78402,2543.966,234.6036
368180852896589824,174.27578,-3.6269546,0.02763994,Star Forming,1925.94,60.36489,1605.231,7102.191,66.03088,4894.658,358.6946
528183977601689600,134.76491,1.6282454,0.03361356,Star Forming,789.4108,13.67352,638.6102,2078.876,60.00499,2179.458,241.6375
531574872166393856,139.21764,0.52056796,0.05699043,Star Forming,440.5565,13.57886,673.2724,2803.46,30.02653,2149.666,171.3132
712787034887972864,254.29676,40.320971,0.04076015,Star Forming,609.7206,21.12437,584.6312,2594.116,26.78254,1768.148,152.8103
713905239639484416,308.99882,-6.0427467,0.02815008,Star Forming,830.838,35.0036,599.9767,1931.354,50.81709,2062.312,219.9712
716193048660305920,313.62861,-6.2943524,0.04227738,Star Forming,395.2191,11.52661,307.86,1131.567,31.11601,979.7585,124.9177
906389050812819456,51.784412,-0.43105367,0.09307741,Star Forming,193.3139,14.57362,265.5675,1519.769,17.9939,814.5347,53.49516
906481959545366528,51.804459,0.52010659,0.04379645,Star Forming,455.6007,19.88099,504.117,2336.43,30.88797,1511.524,122.8137
906515769527920640,52.868642,0.62703568,0.0493592,Star Forming,634.0646,16.48462,319.0462,1239.245,19.37012,963.9786,87.91143
1315165211342170112,236.50483,47.451173,0.01905377,Star Forming,2459.575,56.59284,1805.104,7479.627,67.07716,4602.674,379.0032
1315226783993325568,238.95188,46.95442,0.03183996,Star Forming,450.1019,18.80358,469.614,1668.684,31.08494,1484.588,171.4309
1316185833379751936,241.62684,45.046787,0.0799163,Star Forming,937.3934,20.053,802.916,2990.998,75.78554,2737.761,269.1409
1317436253028771840,242.09137,43.460734,0.08413312,Star Forming,458.5639,12.51109,488.7166,1966.421,36.07858,1557.778,145.2033
1318432410513205248,246.13086,40.684451,0.02942583,Star Forming,889.097,20.01896,657.4449,2421.512,51.96447,2169.843,222.5887
1318495907309709312,244.50332,40.275689,0.02803351,Star Forming,775.6694,12.4887,611.774,1515.03,46.23874,1840.586,260.0793
1318501679745755136,244.05176,40.838584,0.07814571,Star Forming,780.1641,10.54938,531.0098,1570.527,61.63115,1743.457,242.7435
1320746608232523776,247.79844,37.62677,0.05097851,Star Forming,529.2997,13.81703,640.4311,2623.462,39.93742,2003.621,153.9485
1324220790115166208,254.30315,32.194839,0.03834809,Star Forming,946.4977,48.16529,1033.879,4293.457,44.15274,3136.791,253.611
1325243061604739072,324.87419,-8.5015075,0.09307306,Star Forming,525.2063,26.49758,142.377,91.5863,45.97874,579.4562,180.1266
1325353562523330560,325.90964,-6.8429925,0.08012493,Star Forming,391.5146,11.25749,407.2523,1548.235,28.91246,1315.194,142.0521
1851134530736384000,217.02296,36.452887,0.08623581,Star Forming,2192.114,125.3665,1469.669,7266.732,75.98621,4209.231,260.3194
1852143608002537472,218.96797,34.229308,0.04485048,Star Forming,104.9559,17.03704,151.9567,143.4801,17.31807,517.7935,30.01347
1852224422107179008,217.76526,35.521071,0.01356471,Star Forming,5.525389E+20,9.202134,337.8381,766.3248,16.63232,892.7582,137.9404
1852241464537409536,218.93398,35.076151,0.02874788,Seyfert,717.6816,58.22276,456.0466,3597.257,142.2924,1466.987,409.8062
1853253845338056704,221.8252,32.730864,0.09030285,Seyfert,274.7506,38.31712,241.8949,2551.727,99.2666,752.3932,202.4566
2400540980659906560,216.23049,24.971868,0.07086537,Star Forming,704.9828,15.25087,547.4166,2653.806,38.21601,1775.996,150.8603
2401545391645419520,218.45843,29.569076,0.02152366,Star Forming,-9999,29.34672,848.0272,4224.384,36.43732,2943.142,175.6392
2404963491321505792,218.66046,23.078667,0.03739687,Seyfert,4608.121,164.839,900.919,5393.248,442.0622,2852.396,1243.08
2405031111286614016,217.64246,23.592212,0.08133724,Seyfert,1316.827,52.93726,498.7727,4223.294,290.2823,1815.561,462.6876
2406051744900474880,220.00364,26.789572,0.04262516,Star Forming,489.1447,33.92919,252.6537,216.35,32.90465,826.8737,168.5632
2406053119290009600,220.14798,26.733521,0.05203652,Seyfert,534.0275,48.70776,209.3605,2570.758,154.8142,604.8093,210.4608
2406089403173726208,219.85579,26.868304,0.07809607,Seyfert,1072.06,54.47422,733.4763,3936.541,151.599,2600.483,440.6662
2406098749022562304,219.41547,27.085911,0.06070684,Seyfert,934.3785,35.95129,355.5526,3644.327,172.5096,1218.399,380.1062
2406186435074877440,220.05994,28.220618,0.05784758,Composite,180.0595,11.35761,151.5994,360.1558,20.65772,488.6479,111.5712
3145819666295842816,231.28565,17.322017,0.04363852,Star Forming,818.8466,20.91116,778.2728,3088.695,27.77889,2350.359,162.5568
3147023906842372096,234.72569,17.026192,0.02964173,Seyfert,1100.422,124.5614,1085.927,9383.063,230.1281,3108.526,745.2746
3147032702935394304,234.75733,16.95032,0.07171028,Star Forming,280.607,7.650793,203.7956,334.58,18.97101,692.6011,122.171
3224740960495757312,19.638177,-9.216028,0.03386996,Star Forming,679.7771,14.1925,480.5623,1557.599,39.54526,1385.341,196.1416
3239308665869592576,172.77922,0.438561,0.07072592,Star Forming,273.6734,6.406797,236.1008,832.7016,25.2284,781.195,92.77821
3240361172402202624,23.279593,-9.7831968,0.01767544,Star Forming,312052.6,98.06578,152.489,95.47807,17.91017,351.1506,93.48778
3240467000396376064,22.037619,-9.481394,0.02104848,Star Forming,345.1803,15.86351,515.1031,1781.029,32.20649,1480.217,153.1374
3242647332692453376,185.89867,3.7681973,0.02094092,Star Forming,897.8183,24.32834,786.7994,2799.2,37.79568,2537.968,220.3192
3243732825429534720,176.03823,58.386454,0.06656937,Seyfert,164.5523,11.70916,83.67631,813.6862,40.17175,257.8772,78.05505
3244908478170425344,162.85,62.896581,0.08377249,Star Forming,615.3832,13.20947,651.6329,2199.648,47.17849,1961.743,234.8906
3247139387732944896,244.80718,50.308524,0.04209837,LINER,221.4118,24.01356,240.4661,218.0431,21.02113,460.0038,37.14198
3247149833093408768,244.39584,50.244555,0.04168753,Seyfert,7804.002,318.3036,1245.272,8385.849,266.3518,4275.121,533.6172
5673494672208228352,340.90725,14.998406,0.08388947,Star Forming,176.8867,21.59172,392.7609,2020.8,19.69313,1308.552,86.67503
5675862737474482176,333.0928,14.024357,0.02659156,Seyfert,490.236,43.09105,461.4624,5299.768,199.6148,1721.77,495.0035
7339978272744861696,354.11083,24.749711,0.06692804,Star Forming,32.18958,19.14989,107.5904,359.357,5.572741,236.9717,13.9107
372730358375933952,179.91312,-3.6814183,0.01941762,Star Forming,5080.195,16.38452,472.4079,83.20502,24.62855,2211.437,295.9299
533851136868771840,142.61189,-0.015930129,0.05443797,Star Forming,209.0045,15.97385,292.7733,82.82675,24.5253,1033.235,171.041
540432263532275712,147.47985,0.32339136,0.06262219,Star Forming,371.9735,12.72601,434.4712,136.8345,30.13006,1546.978,231.8757
540467173026457600,146.32316,-0.029989503,0.02171439,Star Forming,219.3589,16.81969,467.8218,2001.375,26.84236,1545.97,130.6539
717342862911498240,316.06548,-6.0881686,0.02623695,Star Forming,1351.267,25.1221,1214.404,4592.633,83.43291,4119.753,362.8985
718381899839465472,317.19136,-7.9418773,0.07997426,Star Forming,154.0462,6.925423,190.3094,216.6593,24.55795,630.5323,116.3231
719489384017061888,319.75952,-7.7074497,0.08956413,Star Forming,1781.749,48.17645,750.3948,3286.314,64.17695,2639.35,213.2944
719516596929849344,318.86283,-7.9976009,0.02844937,Star Forming,1233.472,56.86311,1856.5,8456.563,60.28724,6225.91,376.8189
720649369321236480,320.8863,-7.808653,0.02797452,Star Forming,392.0019,14.91892,543.3702,2378.947,30.73937,1986.575,142.6693
720650194324056064,320.8863,-7.808653,0.02798481,Star Forming,354.8572,20.61047,713.2245,3229.228,37.36528,2406.446,178.2056
1333225238074255360,125.24003,3.7509548,0.05172621,Star Forming,833.5218,15.8172,899.1087,2994.816,63.95496,3208.074,352.2681
